5.470941883767446168e-01,8.662207357859607049e-01,1.009985339351028966e+00
5.490981963927883402e-01,8.662207357859607049e-01,8.236646855251382737e-01
5.511022044088105254e-01,8.662207357859607049e-01,7.531649786720977513e-01
5.531062124248327105e-01,8.662207357859607049e-01,9.495570191912814373e-01
5.551102204408764340e-01,8.662207357859607049e-01,1.307091246803126827e+00
5.571142284569201575e-01,8.662207357859607049e-01,1.458162047202524070e+00
5.591182364729423426e-01,8.662207357859607049e-01,1.402769420389396338e+00
5.611222444889860661e-01,8.662207357859607049e-01,1.432983580469270102e+00
5.631262525050082512e-01,8.662207357859607049e-01,1.206377379870212652e+00
5.651302605210305474e-01,8.662207357859607049e-01,1.095592126244032238e+00
5.671342685370741599e-01,8.662207357859607049e-01,1.186234606483655307e+00
5.691382765530964560e-01,8.662207357859607049e-01,1.332269713536355926e+00
5.711422845691400685e-01,8.662207357859607049e-01,1.156020446403781543e+00
5.731462925851623647e-01,8.662207357859607049e-01,9.696997925778889638e-01
5.751503006012060881e-01,8.662207357859607049e-01,1.070413659510778270e+00
5.771543086172282733e-01,8.662207357859607049e-01,1.040199499430904506e+00
5.791583166332719967e-01,8.662207357859607049e-01,1.135877673017172240e+00
5.811623246492941819e-01,8.662207357859607049e-01,1.171127526443717537e+00
5.831663326653379054e-01,8.662207357859607049e-01,1.020056726044321849e+00
5.851703406813600905e-01,8.662207357859607049e-01,1.145949059710465123e+00
5.871743486973792781e-01,8.662207357859607049e-01,1.221484459910150422e+00
5.891783567134228905e-01,8.662207357859607049e-01,1.327234020189711261e+00
5.911823647294451867e-01,8.662207357859607049e-01,1.307091246803126827e+00
5.931863727454889101e-01,8.662207357859607049e-01,1.291984166763190833e+00
5.951903807615110953e-01,8.662207357859607049e-01,1.317162633496419932e+00
5.971943887775548188e-01,8.662207357859607049e-01,1.312126940149798360e+00
5.991983967935770039e-01,8.662207357859607049e-01,1.458162047202524070e+00
6.012024048096207274e-01,8.662207357859607049e-01,1.644482701028416649e+00
6.032064128256429125e-01,8.662207357859607049e-01,1.312126940149798360e+00
6.052104208416650977e-01,8.662207357859607049e-01,9.999139526577627279e-01
6.072144288577088211e-01,8.662207357859607049e-01,8.438074589117207092e-01
6.092184368737525446e-01,8.662207357859607049e-01,1.130841979670527353e+00
6.112224448897747298e-01,8.662207357859607049e-01,1.422912193776003864e+00
6.132264529058184532e-01,8.662207357859607049e-01,1.417876500429334108e+00
6.152304609218406384e-01,8.662207357859607049e-01,1.060342272817512033e+00
6.172344689378628235e-01,8.662207357859607049e-01,8.287003788717829389e-01
6.192384769539065470e-01,8.662207357859607049e-01,8.840930056848856911e-01
6.212424849699288432e-01,8.662207357859607049e-01,1.125806286323906003e+00
6.232464929859724556e-01,8.662207357859607049e-01,1.422912193776003864e+00
6.252505010019947518e-01,8.662207357859607049e-01,1.649518394375038222e+00
6.272545090180384753e-01,8.662207357859607049e-01,1.458162047202524070e+00
6.292585170340606604e-01,8.662207357859607049e-01,1.357448180269584803e+00
6.312625250501043839e-01,8.662207357859607049e-01,1.145949059710465123e+00
6.332665330661265690e-01,8.662207357859607049e-01,9.646640992312174312e-01
6.352705410821702925e-01,8.662207357859607049e-01,8.236646855251382737e-01
6.372745490981924776e-01,8.662207357859607049e-01,6.222369516593330152e-01
6.392785571142362011e-01,8.662207357859607049e-01,5.869870982327877185e-01
6.412825651302583863e-01,8.662207357859607049e-01,7.884148320986179570e-01
6.432865731462805714e-01,8.662207357859607049e-01,5.517372448062675128e-01
6.452905811623242949e-01,8.662207357859607049e-01,2.898811907807148369e-01
6.472945891783434824e-01,8.662207357859607049e-01,2.193814839276492790e-01
6.492985971943872059e-01,8.662207357859607049e-01,5.920227915794342710e-01
6.513026052104093910e-01,8.662207357859607049e-01,9.243785524580524493e-01
6.533066132264531145e-01,8.662207357859607049e-01,7.833791387519714045e-01
6.553106212424752997e-01,8.662207357859607049e-01,6.725938851257660112e-01
6.573146292585190231e-01,8.662207357859607049e-01,6.877009651657037814e-01
6.593186372745412083e-01,8.662207357859607049e-01,7.884148320986179570e-01
6.613226452905633934e-01,8.662207357859607049e-01,8.085576054852254835e-01
6.633266533066071169e-01,8.662207357859607049e-01,8.085576054852254835e-01
6.653306613226293020e-01,8.662207357859607049e-01,9.495570191912814373e-01
6.673346693386730255e-01,8.662207357859607049e-01,1.015021032697700498e+00
6.693386773546952107e-01,8.662207357859607049e-01,1.105663512937298476e+00
6.713426853707389341e-01,8.662207357859607049e-01,1.070413659510778270e+00
6.733466933867612303e-01,8.662207357859607049e-01,9.596284058845726550e-01
6.753507014028048427e-01,8.662207357859607049e-01,8.538788456050119269e-01
6.773547094188271389e-01,8.662207357859607049e-01,6.927366585123484466e-01
6.793587174348707514e-01,8.662207357859607049e-01,5.114516980331275109e-01
6.813627254508930475e-01,8.662207357859607049e-01,1.992387105410667880e-01
6.833667334669367710e-01,8.662207357859607049e-01,1.186676169947600834e-01
6.853707414829589561e-01,8.662207357859607049e-01,1.287390036880262933e-01
6.873747494990026796e-01,8.662207357859607049e-01,8.341776356821478666e-02
6.893787575150248648e-01,8.662207357859607049e-01,-1.331170503375263825e-01
6.913827655310685882e-01,8.662207357859607049e-01,-1.784382904573629247e-01
6.933867735470907734e-01,8.662207357859607049e-01,1.639888571145715901e-01
6.953907815631129585e-01,8.662207357859607049e-01,3.503095109404389951e-01
6.973947895791566820e-01,8.662207357859607049e-01,2.999525774739810191e-01
6.993987975952004055e-01,8.662207357859607049e-01,9.852484360815255693e-02
7.014028056112225906e-01,8.662207357859607049e-01,2.298944340849237364e-02
7.034068136272447758e-01,8.662207357859607049e-01,9.852484360815255693e-02
7.054108216432884992e-01,8.662207357859607049e-01,4.816791014169453933e-02
7.074148296593076868e-01,8.662207357859607049e-01,9.348915026150603214e-02
7.094188376753514103e-01,8.662207357859607049e-01,2.294528706209423008e-01
7.114228456913735954e-01,8.662207357859607049e-01,4.560590712199997787e-01
7.134268537074173189e-01,8.662207357859607049e-01,5.567729381529390453e-01
7.154308617234395040e-01,8.662207357859607049e-01,6.826652718190823199e-01
7.174348697394832275e-01,8.662207357859607049e-01,8.488431522583654854e-01
7.194388777555054126e-01,8.662207357859607049e-01,8.639502322983031446e-01
7.214428857715275978e-01,8.662207357859607049e-01,6.826652718190823199e-01
7.234468937875713213e-01,8.662207357859607049e-01,4.459876845267085055e-01
7.254509018035935064e-01,8.662207357859607049e-01,5.064160046864559783e-01
7.274549098196372299e-01,8.662207357859607049e-01,4.313221679504981171e-02
7.294589178356595260e-01,8.662207357859607049e-01,-6.261734348451093723e-02
7.314629258517031385e-01,8.662207357859607049e-01,2.093100972343580335e-01
7.334669338677254347e-01,8.662207357859607049e-01,2.898811907807148369e-01
7.354709418837691581e-01,8.662207357859607049e-01,2.344885639675870215e-01
7.454909819639231605e-01,8.662207357859607049e-01,2.846670021883049989e-03
7.474949899799453457e-01,8.662207357859607049e-01,1.488817770746355962e-01
7.494989979959890691e-01,8.662207357859607049e-01,1.639888571145715901e-01
7.515030060120112543e-01,8.662207357859607049e-01,1.337746970346978537e-01
7.535070140280549778e-01,8.662207357859607049e-01,5.467015514596227366e-01
7.555110220440771629e-01,8.662207357859607049e-01,7.028080452056396643e-01
7.575150300601208864e-01,8.662207357859607049e-01,5.517372448062675128e-01
7.595190380761430715e-01,8.662207357859607049e-01,4.258449111401242382e-01
7.615230460921867950e-01,8.662207357859607049e-01,4.459876845267085055e-01
7.635270541082090912e-01,8.662207357859607049e-01,2.747741107407788430e-01
7.655310621242527036e-01,8.662207357859607049e-01,2.395242573142335463e-01
7.675350701402718911e-01,8.662207357859607049e-01,1.589531637679018061e-01
7.695390781563156146e-01,8.662207357859607049e-01,2.193814839276492790e-01
7.715430861723377998e-01,8.662207357859607049e-01,2.193814839276492790e-01
7.735470941883815232e-01,8.662207357859607049e-01,2.298944340849237364e-02
7.755511022044037084e-01,8.662207357859607049e-01,-1.582955170707804338e-01
7.775551102204258935e-01,8.662207357859607049e-01,7.882363368554613781e-03
7.795591182364696170e-01,8.662207357859607049e-01,1.841316305011308219e-01
7.815631262524919132e-01,8.662207357859607049e-01,1.942030171944220396e-01
7.835671342685355256e-01,8.662207357859607049e-01,1.035605369547990678e-01
7.855711422845578218e-01,8.662207357859607049e-01,-2.233179671134416511e-02
7.875751503006014342e-01,8.662207357859607049e-01,-2.439023039637318591e-01
7.895791583166237304e-01,8.662207357859607049e-01,1.795375006182080985e-02
7.915831663326674539e-01,8.662207357859607049e-01,3.100239641672740687e-01
7.935871743486896390e-01,8.662207357859607049e-01,3.452738175937924980e-01
7.955911823647333625e-01,8.662207357859607049e-01,1.841316305011308219e-01
7.975951903807555476e-01,8.662207357859607049e-01,1.186676169947600834e-01
7.995991983967777328e-01,8.662207357859607049e-01,-3.043306241235061438e-01
8.016032064128214563e-01,8.662207357859607049e-01,-5.107940513359561230e-01
8.036072144288436414e-01,8.662207357859607049e-01,-5.107940513359561230e-01
8.156312625250414783e-01,8.662207357859607049e-01,-5.158297446826258792e-01
8.176352705410850907e-01,8.662207357859607049e-01,-6.769719317752893595e-01
8.196392785571073869e-01,8.662207357859607049e-01,-7.877571854014966402e-01
8.216432865731509994e-01,8.662207357859607049e-01,-8.330784255213080636e-01
8.236472945891732955e-01,8.662207357859607049e-01,-8.381141188679528398e-01
8.256513026052170190e-01,8.662207357859607049e-01,-4.856155846027521150e-01
8.276553106212360955e-01,8.662207357859607049e-01,-3.546875575899373079e-01
8.296593186372582807e-01,8.662207357859607049e-01,-3.345447842033799080e-01
8.316633266533020041e-01,8.662207357859607049e-01,-4.000087977097738778e-01
8.336673346693241893e-01,8.662207357859607049e-01,-5.510795981091460849e-01
8.356713426853679128e-01,8.662207357859607049e-01,-5.611509848024373026e-01
8.376753507013902089e-01,8.662207357859607049e-01,-6.115079182688953896e-01
8.396793587174338214e-01,8.662207357859607049e-01,-4.805798912560805825e-01
8.416833667334561175e-01,8.662207357859607049e-01,-6.765303683115565792e-02
8.436873747494998410e-01,8.662207357859607049e-01,-1.734025971107163999e-01
8.456913827655220262e-01,8.662207357859607049e-01,-2.036167571905919127e-01
8.476953907815657496e-01,8.662207357859607049e-01,-1.683669037640716792e-01
8.496993987975879348e-01,8.662207357859607049e-01,-3.194377041634421377e-01
8.617234468937856606e-01,8.662207357859607049e-01,-2.287952239237940888e-01
8.637274549098078458e-01,8.662207357859607049e-01,-2.741164640436055677e-01
8.657314629258515692e-01,8.662207357859607049e-01,-5.863294515356664016e-01
8.937875751502885047e-01,8.662207357859607049e-01,-8.276011687109341430e-02
8.957915831663321171e-01,8.662207357859607049e-01,-7.525073319749763234e-01
8.977955911823544133e-01,8.662207357859607049e-01,-5.410082114158548672e-01
8.997995991983981368e-01,8.662207357859607049e-01,-1.985810638439203524e-01
9.018036072144203219e-01,8.662207357859607049e-01,3.553452042871105832e-01
9.038076152304425070e-01,8.662207357859607049e-01,1.639888571145715901e-01
9.058116232464862305e-01,8.662207357859607049e-01,1.841316305011308219e-01
9.078156312625299540e-01,8.662207357859607049e-01,2.143457905810045305e-01
9.098196392785521391e-01,8.662207357859607049e-01,1.388103903813193152e-01
9.118236472945958626e-01,8.662207357859607049e-01,1.085962303014437885e-01
9.138276553106180478e-01,8.662207357859607049e-01,1.795375006182080985e-02
9.158316633266402329e-01,8.662207357859607049e-01,-1.633312104174251544e-01
9.178356713426839564e-01,8.662207357859607049e-01,-8.230070388280150695e-01
9.198396793587061415e-01,8.662207357859607049e-01,-4.050444910564203749e-01
9.218436873747498650e-01,8.662207357859607049e-01,-1.226041001805292137e-02
9.238476953907720501e-01,8.662207357859607049e-01,3.704522843270465771e-01
9.258517034068157736e-01,8.662207357859607049e-01,-3.240318340463720082e-02
9.278557114228380698e-01,8.662207357859607049e-01,-3.395804775500013695e-01
9.298597194388816822e-01,8.662207357859607049e-01,-5.863294515356664016e-01
9.318637274549039784e-01,8.662207357859607049e-01,-8.935067456810555919e-01
9.338677354709477019e-01,8.662207357859607049e-01,-8.532211989078906100e-01
9.358717434869698870e-01,8.662207357859607049e-01,-4.705085045628143448e-01
9.378757515029920722e-01,8.662207357859607049e-01,-1.129742769509671507e-01
9.398797595190357956e-01,8.662207357859607049e-01,-2.539736906570481678e-01
9.418837675350579808e-01,8.662207357859607049e-01,-3.093663174701508645e-01
9.438877755511017043e-01,8.662207357859607049e-01,-2.187238372305279066e-01
9.458917835671208918e-01,8.662207357859607049e-01,-6.261734348451093723e-02
9.478957915831645042e-01,8.662207357859607049e-01,-3.798660243231913869e-01
9.498997995991868004e-01,8.662207357859607049e-01,-6.719362384286445833e-01
9.519038076152304129e-01,8.662207357859607049e-01,-8.733639722944480654e-01
9.539078156312527090e-01,8.662207357859607049e-01,-3.345447842033799080e-01
9.579158316633186177e-01,8.662207357859607049e-01,-1.084863092853594502e+00
9.599198396793408028e-01,8.662207357859607049e-01,-9.589707591874513382e-01
9.619238476953845263e-01,8.662207357859607049e-01,-6.920790118152271297e-01
9.639278557114282497e-01,8.662207357859607049e-01,-5.561152914557926374e-01
9.659318637274504349e-01,8.662207357859607049e-01,-3.496518642433176227e-01
9.699398797595163435e-01,8.662207357859607049e-01,-6.417220783487690428e-01
9.719438877755385287e-01,8.662207357859607049e-01,-9.136495190676398037e-01
1.322645290581047073e-01,8.628762541805963249e-01,1.261770006683315293e+00
1.342685370741484030e-01,8.628762541805963249e-01,1.216448766563503980e+00
1.362725450901706159e-01,8.628762541805963249e-01,1.473269127242461840e+00
1.723446893787608236e-01,8.628762541805963249e-01,1.055306579470840500e+00
1.843687374749370944e-01,8.628762541805963249e-01,1.548804527442147139e+00
1.863727454909807901e-01,8.628762541805963249e-01,1.060342272817512033e+00
1.883767535070030030e-01,8.628762541805963249e-01,1.539174704212552813e-01
1.903807615230466987e-01,8.628762541805963249e-01,1.539174704212552813e-01
1.923847695390689116e-01,8.628762541805963249e-01,1.009985339351028966e+00
1.943887775551126351e-01,8.628762541805963249e-01,1.387662340349458567e+00
1.963927855711348480e-01,8.628762541805963249e-01,1.337305406883002368e+00
1.983967935871570609e-01,8.628762541805963249e-01,1.271841393376608398e+00
2.004008016032007566e-01,8.628762541805963249e-01,9.948782593110929717e-01
2.024048096192444524e-01,8.628762541805963249e-01,9.948782593110929717e-01
2.044088176352666653e-01,8.628762541805963249e-01,8.790573123382409149e-01
2.144288577154207232e-01,8.628762541805963249e-01,9.042357790714949939e-01
2.164328657314644466e-01,8.628762541805963249e-01,1.327234020189711261e+00
2.184368737474866318e-01,8.628762541805963249e-01,1.009985339351028966e+00
2.204408817635303552e-01,8.628762541805963249e-01,3.754879776736680386e-01
2.364729458917694538e-01,8.628762541805963249e-01,1.281912780069924818e+00
2.384769539078131773e-01,8.628762541805963249e-01,1.337305406883002368e+00
2.404809619238353902e-01,8.628762541805963249e-01,1.342341100229647033e+00
2.424849699398790859e-01,8.628762541805963249e-01,1.251698619990049277e+00
2.444889779559012988e-01,8.628762541805963249e-01,8.941643923781786851e-01
2.464929859719449945e-01,8.628762541805963249e-01,1.080485046204069377e+00
2.505010020040109309e-01,8.628762541805963249e-01,1.271841393376608398e+00
2.525050100200331160e-01,8.628762541805963249e-01,1.412840807082687666e+00
2.545090180360553567e-01,8.628762541805963249e-01,1.855981821587511238e+00
